institution,base_name,url,type,size
"sectur","Actividad Hotelera por Entidad Federativa","http://www.datatur.beta.sectur.gob.mx/Documentos%20compartidos/6_1_td.csv","text/csv",52
"sectur","Jefatura de Servicios de Auxilio Turístico","http://www.datatur.beta.sectur.gob.mx/Documentos%20compartidos/CSTAV_JefaturadeServiciosAuxilioTuristico.csv","text/csv",6
"sectur","Evaluación Publicitaria en los mercados Nacional Norteamerica Sudamerica Europa y Asia","http://www.datatur.beta.sectur.gob.mx/Documentos%20compartidos/CPTM_BD_Trackin_Publicitario.csv","text/csv",10
"sectur","Campañas Cooperativas","http://www.datatur.sectur.gob.mx/Documentos%20compartidos/CPTM_BD_CampanasCoopMercado2009_2014.csv","text/csv",1
"sectur","Campañas Institucionales","http://www.datatur.sectur.gob.mx/Documentos%20compartidos/CPTM_BD_Campanas2013_2014DEM.csv","text/csv",1
"sectur","Evaluación de Ferias","http://www.datatur.sectur.gob.mx/Documentos%20compartidos/CPTM_BD_Evaluacion_Ferias.csv","text/csv",1
"sectur","Servicios de Auxílio Turístico de la Corporación Ángeles Verdes de la Secretaría de Turismo (SECTUR)","http://www.datatur.sectur.gob.mx/Documentos%20compartidos/AV_BD_Servicios_2015.csv","text/csv",67610
"sectur","Servicios de Auxílio Turístico de la Corporación Ángeles Verdes de la Secretaría de Turismo (SECTUR)","http://www.datatur.sectur.gob.mx/Documentos%20compartidos/AV_BD_Servicios_2014.csv","text/csv",67610
"cfe","Cadenas Productivas 2015","http://datos.cfe.gob.mx/Datos/Cadenasproductivas.csv","excel",null
"cfe","Balance y Estado de Resultados","http://datos.cfe.gob.mx/Datos/Estadosfinancieros.csv","excel",null
"cfe","Capacidad de la red eléctrica 2004 a 2015","http://datos.cfe.gob.mx/Datos/Capacidaddelaredelectrica.csv","excel",null
"cfe","Contratos de bienes y servicios de 2015","http://datos.cfe.gob.mx/Datos/Contratosdebienesyservicios2015.csv","excel",null
"cfe","Centros de atención por estado","http://datos.cfe.gob.mx/Datos/Localizaciondecentrosdeatencion.csv","excel",null
"cfe","Cobertura de electrificación 2005 a 2015","http://datos.cfe.gob.mx/Datos/Electrificacionrural.csv","excel",null
"cfe","Catálogo de Puestos y Salários 2015","http://datos.cfe.gob.mx/Datos/Catalogodepuestosysalarios.csv","excel",null
"cfe","Usuarios, Ventas y Productos por Entidad Federativa y por Municipio 2010 a 2015","http://datos.cfe.gob.mx/Datos/Usuariosyconsumo.csv","excel",null
"cfe","ELECTRIFICACIÓN POR ENTIDAD FEDERATIVA","http://datos.cfe.gob.mx/Datos/Electrificacionrural.csv","text/csv",null
