"conjunto_de_datos","fecha_modif","num_catalogos","num_bases"
"Catálogo de datos abiertos de SECTUR","2015-07-29 22:48:49 UTC",7,8
"Catálogo de datos abiertos de CFE","2015-10-21 00:55:37 UTC",15,15
"Catálogo de datos abiertos de SEDESOL","2015-10-29 17:03:08 UTC",116,577
"Catálogo de datos abiertos de CONAGUA","2015-10-29 19:49:13 UTC",20,32
"Catálogo de datos abiertos de API-ATM","2015-10-31 02:14:59 UTC",17,17
"Catálogo de datos abiertos de Ayuntamiento de Xalapa","2015-11-03 17:56:08 UTC",15,57
"Catálogo de datos abiertos de INAPAM","2015-11-05 17:33:19 UTC",4,4
"Catálogo de datos abiertos de BANJERCITO","2015-10-23 23:43:02 UTC",2,2
"Catálogo de datos abiertos de CIDETEQ","2015-10-26 23:10:33 UTC",2,2
"Catálogo de datos abiertos de SE","2015-10-28 20:38:27 UTC",30,122
"Catálogo de datos abiertos de Estado de Puebla","2015-01-26 16:41:46 UTC",12,12
"Catálogo de datos abiertos de stps","2015-07-30 01:02:10 UTC",2,14
"Catálogo de datos abiertos de IFT","2015-07-03 17:19:40 UTC",1,3
"Catálogo de datos abiertos de CONOCER","2015-10-27 16:03:04 UTC",2,2
"Catálogo de datos abiertos de Ayuntamiento de Puebla","2015-10-23 16:59:22 UTC",82,82
"Catálogo de datos abiertos de COLPOS","2015-10-27 20:34:50 UTC",4,4
"Catálogo de datos abiertos de API-T","2015-10-21 22:32:50 UTC",4,4
"Catálogo de datos abiertos de PEMEX","2015-10-28 15:30:53 UTC",116,168
"Catálogo de datos abiertos de FIFONAFE","2015-10-28 00:41:44 UTC",5,5
"Catálogo de datos abiertos de SENER","2015-10-27 23:06:19 UTC",107,151
"Catálogo de datos abiertos de CM","2015-11-04 00:41:27 UTC",31,65
"Catálogo de datos abiertos de Canal 11","2015-10-27 00:01:07 UTC",2,2
"Catálogo de datos abiertos de CIAD","2015-11-05 20:22:46 UTC",2,2
"Catálogo de datos abiertos de PGR","2015-10-27 03:57:33 UTC",45,47
"Catálogo de datos abiertos de SPR","2015-10-23 15:59:23 UTC",6,6
"Catálogo de datos abiertos de CONALITEG","2015-10-28 01:54:58 UTC",9,9
"Catálogo de datos abiertos de PROFEPA","2015-10-20 23:59:29 UTC",9,11
"Catálogo de datos abiertos de CONACYT","2015-10-28 01:31:16 UTC",11,11
"Catálogo de datos abiertos de HRAEB","2015-10-27 22:22:54 UTC",25,25
"Catálogo de datos abiertos de CONAFOR","2015-10-28 19:59:23 UTC",9,12
"Catálogo de datos abiertos de SALUD","2015-09-18 15:42:18 UTC",8,52
"Catálogo de datos abiertos de IMTA","2015-10-26 22:31:57 UTC",1,1
"Catálogo de datos abiertos de API-LZC","2015-10-27 01:30:05 UTC",6,7
"Catálogo de datos abiertos de sedatu","2015-08-25 23:14:35 UTC",2,18
"Catálogo de datos abiertos de CNSF","2015-10-28 00:39:56 UTC",86,86
"Catálogo de datos abiertos de Notimex","2015-10-28 02:10:04 UTC",20,20
"Catálogo de datos abiertos de CINETECA NACIONAL","2015-10-27 22:53:20 UTC",9,9
"Catálogo de datos abiertos de IMSS","2015-11-05 19:37:17 UTC",8,170
"Catálogo de datos abiertos de CONSAR","2015-10-28 00:58:59 UTC",2,2
"Catálogo de datos abiertos de Ayuntamiento de Ciudad Juárez","2015-10-23 22:28:15 UTC",7,7
"Catálogo de datos abiertos de CONALEP","2015-11-05 01:30:27 UTC",2,2
"Catálogo de datos abiertos de INFOTEC","2015-10-23 22:34:41 UTC",5,7
"Catálogo de datos abiertos de SEGOB","2015-10-28 14:14:05 UTC",90,105
"Catálogo de datos abiertos de Tu Gobierno en Mapas","2014-12-12 03:03:03 UTC",20,845
"Catálogo de datos abiertos de CONABIO","2015-10-27 23:56:22 UTC",1,1
